Year of Incident,Watch,LocType,Division,Sector,District,Month,Day of the Week,Crime Category,severity,NIBRS Crime Against,x,y
2023,2,Non-Residential,CENTRAL,110,2,February,Thu,ALL OTHER OFFENSES,9,PERSON,32.79402,-96.75689
2023,2,Non-Residential,CENTRAL,150,2,February,Tue,ALL OTHER OFFENSES,9,PERSON,32.76737,-96.79509
2023,2,Non-Residential,CENTRAL,140,2,March,Tue,ALL OTHER OFFENSES,9,PERSON,32.81131,-96.7822
2023,2,Non-Residential,CENTRAL,110,2,April,Wed,ALL OTHER OFFENSES,9,PERSON,32.79068,-96.75435
2023,2,Non-Residential,NORTH CENTRAL,630,11,April,Fri,ALL OTHER OFFENSES,9,PERSON,32.93971,-96.815
2023,2,Non-Residential,NORTH CENTRAL,630,11,March,Fri,ALL OTHER OFFENSES,9,PERSON,32.93037,-96.81817
2023,2,Non-Residential,NORTH CENTRAL,640,11,March,Sat,ALL OTHER OFFENSES,9,PERSON,32.91713,-96.76728
2023,2,Non-Residential,NORTH CENTRAL,630,11,January,Sun,ALL OTHER OFFENSES,9,PERSON,32.93094,-96.81196
2023,2,Residential,NORTH CENTRAL,610,12,January,Sun,ALL OTHER OFFENSES,9,PERSON,33.00978,-96.82598
2023,2,Non-Residential,NORTHEAST,210,14,January,Fri,ALL OTHER OFFENSES,9,PERSON,32.84913,-96.76841
2023,2,Non-Residential,NORTHEAST,210,14,March,Fri,ALL OTHER OFFENSES,9,PERSON,32.856997299,-96.750321725
2023,2,Non-Residential,NORTHEAST,220,7,March,Fri,ALL OTHER OFFENSES,9,PERSON,32.82143,-96.67016
2023,2,Non-Residential,NORTHEAST,250,10,March,Mon,ALL OTHER OFFENSES,9,PERSON,32.91266,-96.7477
2023,2,Non-Residential,NORTHEAST,230,10,April,Sat,ALL OTHER OFFENSES,9,PERSON,32.87775,-96.69087
2023,2,Non-Residential,NORTHEAST,240,10,February,Thu,ALL OTHER OFFENSES,9,PERSON,32.86304,-96.71586
2023,2,Non-Residential,NORTHEAST,220,7,January,Thu,ALL OTHER OFFENSES,9,PERSON,32.80682,-96.68256
2023,2,Non-Residential,NORTHEAST,250,10,January,Tue,ALL OTHER OFFENSES,9,PERSON,32.92474,-96.71816
2023,2,Non-Residential,NORTHEAST,230,7,February,Wed,ALL OTHER OFFENSES,9,PERSON,32.7986,-96.71772
2023,2,Non-Residential,NORTHWEST,520,6,April,Fri,ALL OTHER OFFENSES,9,PERSON,32.85951,-96.88908
2023,2,Non-Residential,NORTHWEST,520,6,February,Fri,ALL OTHER OFFENSES,9,PERSON,32.84435,-96.8685
2023,2,Non-Residential,NORTHWEST,550,6,January,Fri,ALL OTHER OFFENSES,9,PERSON,32.89626,-96.8975
2023,2,Non-Residential,NORTHWEST,530,6,March,Fri,ALL OTHER OFFENSES,9,PERSON,32.86648,-96.86859
2023,2,Non-Residential,NORTHWEST,530,6,April,Sat,ALL OTHER OFFENSES,9,PERSON,32.88119,-96.87831
2023,2,Non-Residential,NORTHWEST,540,2,February,Sat,ALL OTHER OFFENSES,9,PERSON,32.81544,-96.82941
2023,3,Non-Residential,SOUTHEAST,340,7,April,Sun,ASSAULT OFFENSES,18,PERSON,32.76613,-96.76536
2023,3,Non-Residential,SOUTHEAST,340,7,April,Sun,ASSAULT OFFENSES,18,PERSON,32.76613,-96.76536
2023,3,Residential,SOUTHEAST,310,7,February,Sun,ASSAULT OFFENSES,18,PERSON,32.78962,-96.69995
2023,3,Non-Residential,SOUTHEAST,340,7,February,Sun,ASSAULT OFFENSES,18,PERSON,32.77485,-96.76809
2023,3,Non-Residential,SOUTHEAST,340,7,January,Sun,ASSAULT OFFENSES,18,PERSON,32.77109,-96.76934
2023,3,Residential,SOUTHEAST,310,7,March,Sun,ASSAULT OFFENSES,18,PERSON,32.75794,-96.74825
2023,3,Non-Residential,SOUTHEAST,350,8,March,Sun,ASSAULT OFFENSES,18,PERSON,32.68851,-96.57256
2023,3,Non-Residential,SOUTHEAST,310,7,April,Thu,ASSAULT OFFENSES,18,PERSON,32.77176,-96.75457
2023,3,Non-Residential,SOUTHEAST,330,5,January,Thu,ASSAULT OFFENSES,18,PERSON,32.72812,-96.71153
2023,3,Residential,SOUTHEAST,330,5,March,Thu,ASSAULT OFFENSES,18,PERSON,32.7207,-96.68688
2023,3,Residential,SOUTHEAST,350,8,February,Tue,ASSAULT OFFENSES,18,PERSON,32.70299,-96.58627
2023,3,Residential,SOUTHEAST,310,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.77345,-96.74383
2023,3,Non-Residential,SOUTHEAST,320,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.76307,-96.6574
2023,3,Non-Residential,SOUTHEAST,320,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.76307,-96.6574
2023,3,Non-Residential,SOUTHEAST,320,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.76307,-96.6574
2023,3,Residential,SOUTHEAST,310,7,January,Tue,HOMICIDE OFFENSES,20,PERSON,32.773329007,-96.743716987
2023,3,Residential,SOUTHEAST,310,7,January,Tue,ASSAULT OFFENSES,18,PERSON,32.773329007,-96.743716987
2023,3,Residential,SOUTHEAST,350,8,April,Wed,ASSAULT OFFENSES,18,PERSON,32.70991,-96.69879
2023,3,Residential,SOUTHEAST,340,7,January,Wed,ASSAULT OFFENSES,18,PERSON,32.76847,-96.75475
2023,3,Non-Residential,SOUTHEAST,330,5,March,Wed,ASSAULT OFFENSES,18,PERSON,32.7418,-96.65685
2023,3,Non-Residential,SOUTHEAST,310,7,March,Wed,ASSAULT OFFENSES,18,PERSON,32.76577,-96.73354
2023,3,Residential,SOUTHWEST,420,6,April,Fri,ASSAULT OFFENSES,18,PERSON,32.77067,-96.91434
2023,3,Non-Residential,SOUTHWEST,430,3,January,Fri,ASSAULT OFFENSES,18,PERSON,32.68682,-96.90868
2023,3,Non-Residential,SOUTHWEST,430,3,January,Fri,ASSAULT OFFENSES,18,PERSON,32.68682,-96.90868
2023,3,Non-Residential,SOUTHWEST,420,6,January,Fri,ASSAULT OFFENSES,18,PERSON,32.78965,-96.85612
2023,3,Non-Residential,SOUTHWEST,450,8,February,Mon,ASSAULT OFFENSES,18,PERSON,32.66046,-96.88703
2023,3,Non-Residential,SOUTHWEST,450,8,February,Mon,ASSAULT OFFENSES,18,PERSON,32.66046,-96.88703
2023,3,Non-Residential,SOUTHWEST,440,1,January,Mon,ASSAULT OFFENSES,18,PERSON,32.74024,-96.85556
2023,3,Non-Residential,SOUTHWEST,430,1,May,Mon,ASSAULT OFFENSES,18,PERSON,32.71963,-96.90751
2023,3,Residential,SOUTHWEST,430,3,January,Sat,ASSAULT OFFENSES,18,PERSON,32.64131,-96.94898
2023,3,Non-Residential,SOUTHWEST,450,8,March,Sat,ASSAULT OFFENSES,18,PERSON,32.66184,-96.87923
2023,3,Non-Residential,SOUTHWEST,450,8,March,Sat,ASSAULT OFFENSES,18,PERSON,32.65526,-96.88549
2023,3,Non-Residential,SOUTHWEST,450,8,March,Sat,ASSAULT OFFENSES,18,PERSON,32.65526,-96.88549
2023,3,Residential,SOUTHWEST,440,1,February,Sun,ASSAULT OFFENSES,18,PERSON,32.72042,-96.87676
2023,3,Residential,SOUTHWEST,430,3,February,Sun,ASSAULT OFFENSES,18,PERSON,32.74132,-96.91669
2023,3,Non-Residential,SOUTHWEST,440,4,April,Thu,ASSAULT OFFENSES,18,PERSON,32.70853,-96.857
2023,3,Non-Residential,SOUTHWEST,410,1,February,Thu,ASSAULT OFFENSES,18,PERSON,32.74954,-96.87171
2023,3,Residential,SOUTHWEST,440,1,February,Thu,ASSAULT OFFENSES,18,PERSON,32.73673,-96.85425
2023,3,Non-Residential,SOUTHWEST,450,4,March,Thu,ASSAULT OFFENSES,18,PERSON,32.70418,-96.83374
2023,3,Non-Residential,SOUTHWEST,410,1,April,Tue,ASSAULT OFFENSES,18,PERSON,32.74867,-96.82401
2023,3,Residential,SOUTHWEST,420,6,April,Tue,ASSAULT OFFENSES,18,PERSON,32.76739,-96.84273
2023,3,Non-Residential,SOUTHWEST,410,1,January,Tue,ASSAULT OFFENSES,18,PERSON,32.75123,-96.8138
2023,3,Residential,SOUTHWEST,440,1,January,Tue,ASSAULT OFFENSES,18,PERSON,32.72332,-96.82932
2023,3,Non-Residential,SOUTHWEST,410,1,March,Tue,ASSAULT OFFENSES,18,PERSON,32.76467,-96.83553
2023,3,Non-Residential,SOUTHWEST,410,1,March,Tue,ASSAULT OFFENSES,18,PERSON,32.75739,-96.86617
2023,3,Non-Residential,SOUTHWEST,450,3,February,Wed,ASSAULT OFFENSES,18,PERSON,32.68591163,-96.856899203
2023,3,Non-Residential,SOUTHWEST,440,4,January,Wed,ASSAULT OFFENSES,18,PERSON,32.71954,-96.85374
2023,3,Non-Residential,SOUTHWEST,430,6,January,Wed,ASSAULT OFFENSES,18,PERSON,32.74957,-96.91165
2023,3,Non-Residential,SOUTHWEST,410,3,March,Wed,ASSAULT OFFENSES,18,PERSON,32.76244,-96.89483
2023,3,Residential,CENTRAL,150,14,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79588,-96.78962
2023,3,Non-Residential,CENTRAL,140,14,April,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.82341,-96.76995
2023,3,Non-Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78912,-96.79468
2023,3,Residential,CENTRAL,150,14,April,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79621,-96.78815
2023,3,Non-Residential,CENTRAL,110,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77997,-96.76206
2023,3,Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8163,-96.79092
2023,3,Non-Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81789,-96.80197
2023,3,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78115,-96.79685
2023,3,Non-Residential,CENTRAL,130,14,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.78627,-96.79846
2023,3,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78292,-96.79588
2023,3,Residential,CENTRAL,110,2,February,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79873,-96.76893
2023,3,Non-Residential,CENTRAL,130,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78305,-96.78521
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78271,-96.7857
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78364,-96.78764
2023,3,Non-Residential,CENTRAL,110,7,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78057,-96.75762
2023,3,Non-Residential,CENTRAL,120,14,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81751,-96.79372
2023,3,Non-Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78274,-96.80423
2023,3,Non-Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.7861,-96.80877
2023,3,Non-Residential,CENTRAL,140,14,January,Fri,ROBBERY,17,PROPERTY,32.80367,-96.76506
2023,3,Non-Residential,CENTRAL,130,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77768,-96.79479
2023,3,Residential,CENTRAL,140,2,January,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81413,-96.78547
2023,3,Non-Residential,CENTRAL,130,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78901,-96.80921
2023,3,Residential,CENTRAL,140,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81205,-96.78643
2023,3,Non-Residential,CENTRAL,150,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78195,-96.77139
2023,3,Non-Residential,CENTRAL,110,2,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.79376,-96.74732
2023,3,Non-Residential,CENTRAL,140,2,January,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81511,-96.77914
2023,3,Non-Residential,CENTRAL,130,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7822,-96.79746
2023,3,Non-Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8163,-96.79092
2023,3,Non-Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81122,-96.79864
2023,3,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.82124,-96.78472
2023,3,Non-Residential,CENTRAL,150,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78632,-96.78736
2023,3,Non-Residential,CENTRAL,130,14,March,Fri,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.7836,-96.79967
2023,3,Non-Residential,CENTRAL,120,14,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80204,-96.79407
2023,3,Residential,CENTRAL,140,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8083,-96.77732
2023,3,Residential,CENTRAL,150,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.80094,-96.78036
2023,3,Non-Residential,CENTRAL,150,2,March,Fri,FRAUD OFFENSES,8,PROPERTY,32.78333,-96.78193
2023,3,Non-Residential,CENTRAL,130,2,March,Fri,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78901,-96.80919
2023,3,Non-Residential,CENTRAL,130,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77137,-96.80902
2023,3,Non-Residential,CENTRAL,130,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78311,-96.79117
2023,3,Non-Residential,CENTRAL,130,14,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78912,-96.79468
2023,3,Non-Residential,CENTRAL,110,7,April,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77997,-96.76206
2023,3,Non-Residential,CENTRAL,120,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81789,-96.80197
2023,3,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78115,-96.79685
2023,3,Non-Residential,CENTRAL,130,14,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78292,-96.79588
2023,3,Non-Residential,CENTRAL,130,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77159,-96.80099
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78305,-96.78521
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78271,-96.7857
2023,3,Non-Residential,CENTRAL,150,2,February,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78364,-96.78764
2023,3,Non-Residential,CENTRAL,130,14,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78274,-96.80423
2023,3,Non-Residential,CENTRAL,130,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.77768,-96.79479
2023,3,Residential,CENTRAL,140,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.81205,-96.78643
2023,3,Non-Residential,CENTRAL,150,2,January,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.78195,-96.77139
2023,3,Non-Residential,CENTRAL,120,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8163,-96.79092
2023,3,Non-Residential,CENTRAL,140,14,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.82124,-96.78472
2023,3,Residential,CENTRAL,140,2,March,Fri,MOTOR VEHICLE THEFT,12,PROPERTY,32.8083,-96.77732
2023,3,Non-Residential,CENTRAL,140,2,April,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80571,-96.77794
2023,3,Non-Residential,CENTRAL,140,2,April,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80565,-96.77689
2023,3,Non-Residential,CENTRAL,150,14,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79373,-96.77787
2023,3,Residential,CENTRAL,120,14,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80297,-96.80028
2023,3,Residential,CENTRAL,140,14,February,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81603,-96.76949
2023,3,Non-Residential,CENTRAL,130,14,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78493,-96.80778
2023,3,Residential,CENTRAL,150,2,February,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80687,-96.78623
2023,3,Non-Residential,CENTRAL,110,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79405,-96.7475
2023,3,Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79984,-96.77062
2023,3,Non-Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78276,-96.78651
2023,3,Non-Residential,CENTRAL,120,14,January,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79129,-96.80119
2023,3,Non-Residential,CENTRAL,120,14,January,Mon,FRAUD OFFENSES,8,PROPERTY,32.79129,-96.80119
2023,3,Residential,CENTRAL,120,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.83115,-96.78264
2023,3,Non-Residential,CENTRAL,120,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.80526,-96.79468
2023,3,Non-Residential,CENTRAL,140,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.84315,-96.77259
2023,3,Residential,CENTRAL,140,2,January,Mon,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81257,-96.78073
2023,3,Non-Residential,CENTRAL,130,2,January,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77593,-96.81018
2023,3,Residential,CENTRAL,140,2,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.80477,-96.7825
2023,3,Non-Residential,CENTRAL,140,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,3,Non-Residential,CENTRAL,130,14,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78655,-96.79428
2023,3,Non-Residential,CENTRAL,130,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78513,-96.80052
2023,3,Non-Residential,CENTRAL,130,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78115,-96.79685
2023,3,Non-Residential,CENTRAL,110,14,March,Mon,ROBBERY,17,PROPERTY,32.81121,-96.75278
2023,3,Non-Residential,CENTRAL,130,2,March,Mon,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77689,-96.80922
2023,3,Non-Residential,CENTRAL,150,14,April,Mon,ROBBERY,17,PROPERTY,32.80259,-96.79218
2023,3,Non-Residential,CENTRAL,110,2,April,Mon,ROBBERY,17,PROPERTY,32.79171,-96.75652
2023,3,Residential,CENTRAL,140,14,April,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.837399981,-96.776359974
2023,3,Non-Residential,CENTRAL,150,14,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79373,-96.77787
2023,3,Non-Residential,CENTRAL,110,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.79405,-96.7475
2023,3,Non-Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.742184818,-96.758620013
2023,3,Non-Residential,CENTRAL,150,2,February,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78276,-96.78651
2023,3,Residential,CENTRAL,120,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.83115,-96.78264
2023,3,Non-Residential,CENTRAL,140,14,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.84315,-96.77259
2023,3,Residential,CENTRAL,140,2,January,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.80477,-96.7825
2023,3,Non-Residential,CENTRAL,140,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.811,-96.76975
2023,3,Non-Residential,CENTRAL,130,14,March,Mon,MOTOR VEHICLE THEFT,12,PROPERTY,32.78115,-96.79685
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81991,-96.78432
2023,3,Non-Residential,CENTRAL,120,14,April,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.79404,-96.80409
2023,3,Non-Residential,CENTRAL,120,14,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.80705,-96.81085
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78062,-96.79926
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78706,-96.80381
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78706,-96.80381
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80906,-96.77018
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81374,-96.77099
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80906,-96.77018
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78474,-96.80968
2023,3,Non-Residential,CENTRAL,150,2,April,Sat,DESTRUCTION/ DAMAGE/ VANDALISM OF PROPERTY,15,PROPERTY,32.78587,-96.78097
2023,3,Non-Residential,CENTRAL,140,2,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.81188,-96.77441
2023,3,Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78783,-96.81064
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77449,-96.79681
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77228,-96.80193
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77397,-96.80134
2023,3,Non-Residential,CENTRAL,150,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78443,-96.78355
2023,3,Non-Residential,CENTRAL,150,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80411,-96.78846
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.77708,-96.78891
2023,3,Non-Residential,CENTRAL,120,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80752,-96.79638
2023,3,Residential,CENTRAL,120,14,February,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81852,-96.78976
2023,3,Non-Residential,CENTRAL,120,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79851,-96.79483
2023,3,Residential,CENTRAL,140,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.83671,-96.77245
2023,3,Non-Residential,CENTRAL,140,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82048,-96.78639
2023,3,Non-Residential,CENTRAL,150,14,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.8049,-96.78997
2023,3,Non-Residential,CENTRAL,110,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78867,-96.77545
2023,3,Residential,CENTRAL,140,2,February,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.81527,-96.78767
2023,3,Residential,CENTRAL,140,14,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81066,-96.76159
2023,3,Non-Residential,CENTRAL,150,14,January,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.78599,-96.78889
2023,3,Non-Residential,CENTRAL,130,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78146,-96.79153
2023,3,Non-Residential,CENTRAL,140,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.84037,-96.77476
2023,3,Residential,CENTRAL,150,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79953,-96.78425
2023,3,Non-Residential,CENTRAL,150,14,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.80019,-96.79279
2023,3,Residential,CENTRAL,120,14,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82327,-96.78918
2023,3,Residential,CENTRAL,140,2,January,Sat,BURGLARY/ BREAKING & ENTERING,13,PROPERTY,32.81486,-96.78633
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,FRAUD OFFENSES,8,PROPERTY,32.78453,-96.78442
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78281,-96.77838
2023,3,Non-Residential,CENTRAL,150,2,January,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77019,-96.799
2023,3,Non-Residential,CENTRAL,140,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.83704,-96.77052
2023,3,Residential,CENTRAL,150,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.79935,-96.78864
2023,3,Non-Residential,CENTRAL,150,14,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78726,-96.78614
2023,3,Non-Residential,CENTRAL,150,2,March,Sat,LARCENY/ THEFT OFFENSES,14,PROPERTY,32.7838,-96.78414
2023,3,Residential,CENTRAL,150,2,March,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78675,-96.78592
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78062,-96.79926
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78706,-96.80381
2023,3,Non-Residential,CENTRAL,130,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78338,-96.8065
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.82021,-96.78467
2023,3,Non-Residential,CENTRAL,140,14,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.80906,-96.77018
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78474,-96.80968
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77036,-96.80682
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77449,-96.79681
2023,3,Non-Residential,CENTRAL,130,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.77228,-96.80193
2023,3,Non-Residential,CENTRAL,150,2,April,Sat,MOTOR VEHICLE THEFT,12,PROPERTY,32.78443,-96.78355
